date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
15.02.2019 19:00;Clear;sky is clear;0;10.lip;0;0;1999.21428571429
15.02.2019 20:00;Clear;sky is clear;8;06.kwi;0;0;2010.13043478261
15.02.2019 21:00;Clear;sky is clear;8;06.kwi;0;0;2010.13043478261
15.02.2019 22:00;Clear;sky is clear;8;06.kwi;0;0;2010.13043478261
15.02.2019 23:00;Clear;sky is clear;0;03.maj;0;0;1451.95238095238
16.02.2019 00:00;Clear;sky is clear;0;03.maj;0;0;1507.14814814815
16.02.2019 01:00;Clear;sky is clear;0;03.maj;0;0;1507.14814814815
16.02.2019 02:00;Clear;sky is clear;0;01.maj;0;0;1596.03846153846
16.02.2019 03:00;Clear;sky is clear;0;01.maj;0;0;1596.03846153846
16.02.2019 04:00;Clear;sky is clear;0;01.maj;0;0;1596.03846153846
16.02.2019 05:00;Clear;sky is clear;0;-0.2;0;0;1219.75
16.02.2019 06:00;Clear;sky is clear;0;-0.2;0;0;1668.05263157895
16.02.2019 07:00;Clear;sky is clear;0;-0.2;0;0;1668.05263157895
16.02.2019 08:00;Clear;sky is clear;0;01.sie;0;0;1740.05263157895
16.02.2019 09:00;Clear;sky is clear;0;01.sie;0;0;4181.47368421053
16.02.2019 10:00;Clouds;few clouds;24;03.sty;0;0;4407.45
16.02.2019 11:00;Clear;sky is clear;8;10.mar;0;0;3678.36842105263
16.02.2019 12:00;Clear;sky is clear;8;10.mar;0;0;3678.36842105263
16.02.2019 13:00;Clear;sky is clear;8;10.mar;0;0;3678.36842105263
16.02.2019 14:00;Clear;sky is clear;0;13.cze;0;0;4064.84210526316
16.02.2019 15:00;Clear;sky is clear;0;13.cze;0;0;4489.15789473684
16.02.2019 16:00;Clear;sky is clear;0;13.cze;0;0;4489.15789473684
16.02.2019 17:00;Clouds;scattered clouds;32;09.sty;0;0;4395.05
16.02.2019 18:00;Clouds;scattered clouds;32;09.sty;0;0;1902
16.02.2019 19:00;Clouds;scattered clouds;32;09.sty;0;0;1902
16.02.2019 20:00;Clouds;few clouds;20;03.sty;0;0;1850.65
16.02.2019 21:00;Clouds;few clouds;20;03.sty;0;0;1850.65
16.02.2019 22:00;Clouds;few clouds;20;03.sty;0;0;1850.65
16.02.2019 23:00;Clear;sky is clear;8;1;0;0;1420.95454545455
17.02.2019 00:00;Clear;sky is clear;8;1;0;0;1420.95454545455
17.02.2019 01:00;Clear;sky is clear;8;1;0;0;1420.95454545455
17.02.2019 02:00;Clouds;few clouds;12;-0.9;0;0;1453.26315789474
17.02.2019 03:00;Clouds;few clouds;12;-0.9;0;0;1453.26315789474
17.02.2019 04:00;Clouds;few clouds;12;-0.9;0;0;1453.26315789474
17.02.2019 05:00;Clouds;scattered clouds;36;-1;0;0;1453.26315789474
17.02.2019 06:00;Clouds;scattered clouds;36;-1;0;0;1803.19047619048
17.02.2019 07:00;Clouds;scattered clouds;36;-1;0;0;1803.19047619048
17.02.2019 08:00;Clouds;broken clouds;64;04.maj;0;0;1589.78947368421
17.02.2019 09:00;Clouds;broken clouds;64;04.maj;0;0;4451.71428571429
17.02.2019 10:00;Clouds;broken clouds;64;04.maj;0;0;4451.71428571429
17.02.2019 11:00;Clouds;few clouds;20;13.cze;0;0;4326.94736842105
17.02.2019 12:00;Clouds;few clouds;20;13.cze;0;0;4326.94736842105
17.02.2019 13:00;Clouds;few clouds;20;13.cze;0;0;4326.94736842105
17.02.2019 14:00;Clouds;broken clouds;68;14.lip;0;0;4382.66666666667
17.02.2019 15:00;Clouds;broken clouds;68;14.lip;0;0;4187.1052631579
17.02.2019 16:00;Clouds;broken clouds;68;14.lip;0;0;4187.1052631579
17.02.2019 17:00;Clouds;overcast clouds;88;13.sty;0;0;4281.78947368421
17.02.2019 18:00;Clouds;overcast clouds;88;13.sty;0;0;2169.95652173913
17.02.2019 19:00;Clouds;overcast clouds;88;13.sty;0;0;2169.95652173913
17.02.2019 20:00;Clouds;scattered clouds;48;12.sty;0;0;1840.79166666667
17.02.2019 21:00;Clouds;scattered clouds;48;12.sty;0;0;1840.79166666667
17.02.2019 22:00;Clouds;scattered clouds;48;12.sty;0;0;1840.79166666667
17.02.2019 23:00;Clouds;broken clouds;68;11.wrz;0;0;2102.52631578947
18.02.2019 00:00;Clouds;broken clouds;68;11.wrz;0;0;1670.91304347826
18.02.2019 01:00;Clouds;broken clouds;68;11.wrz;0;0;1670.91304347826
18.02.2019 02:00;Clouds;broken clouds;64;12;0;0;1804.5
18.02.2019 03:00;Clouds;broken clouds;64;12;0;0;1804.5
18.02.2019 04:00;Clouds;broken clouds;64;12;0;0;1804.5
18.02.2019 05:00;Clouds;broken clouds;68;12.mar;0;0;1516.09523809524
18.02.2019 06:00;Clouds;broken clouds;68;12.mar;0;0;5684.8947368421
18.02.2019 07:00;Clouds;broken clouds;68;12.mar;0;0;5684.8947368421
18.02.2019 08:00;Clouds;overcast clouds;88;13.lip;0;0;5940
18.02.2019 09:00;Clouds;overcast clouds;88;13.lip;0;0;4823.66666666667
18.02.2019 10:00;Clouds;overcast clouds;88;13.lut;0;0;4885.6
18.02.2019 11:00;Rain;light rain;92;13.lip;0;0;5025.72727272727
18.02.2019 12:00;Rain;light rain;92;13.lip;0;0;5025.72727272727
18.02.2019 13:00;Rain;light rain;92;13.lip;0;0;5025.72727272727
18.02.2019 14:00;Rain;moderate rain;92;13.kwi;0;0;4981.36842105263
18.02.2019 15:00;Rain;moderate rain;92;13.kwi;0;0;6096.6
18.02.2019 16:00;Rain;moderate rain;92;13.kwi;0;0;6096.6
18.02.2019 17:00;Rain;light rain;92;13.kwi;0;0;6096.6
18.02.2019 18:00;Rain;light rain;92;13.kwi;0;0;1915.72
18.02.2019 19:00;Rain;light rain;92;13.kwi;0;0;1915.72
18.02.2019 20:00;Rain;light rain;68;09.mar;0;0;2181.36842105263
18.02.2019 21:00;Rain;light rain;68;09.mar;0;0;2181.36842105263
18.02.2019 22:00;Rain;light rain;68;09.mar;0;0;2181.36842105263
18.02.2019 23:00;Clear;sky is clear;0;05.mar;0;0;1213.35714285714
19.02.2019 00:00;Clear;sky is clear;0;05.mar;0;0;1213.35714285714
19.02.2019 01:00;Clear;sky is clear;0;05.mar;0;0;1213.35714285714
19.02.2019 02:00;Clear;sky is clear;0;02.lut;0;0;2067.30769230769
19.02.2019 09:00;Fog;fog;1;0.7;0;0;4757.47368421053
19.02.2019 09:00;Mist;mist;1;0.7;0;0;4961.15789473684
19.02.2019 09:00;Snow;light snow;1;0.7;0;0;4997.45833333333
19.02.2019 10:00;Mist;mist;40;02.sty;0;0;5004.7619047619
19.02.2019 10:00;Fog;fog;40;02.sty;0;0;4757.47368421053
19.02.2019 11:00;Mist;mist;40;04.maj;0;0;4990.94736842105
19.02.2019 11:00;Fog;fog;40;04.maj;0;0;4757.47368421053
19.02.2019 12:00;Mist;mist;1;07.kwi;0;0;4866.36842105263
19.02.2019 13:00;Clouds;scattered clouds;40;11.maj;0;0;4808.05263157895
19.02.2019 14:00;Clear;sky is clear;1;13.cze;0;0;4804.36842105263
19.02.2019 15:00;Clouds;broken clouds;75;15.kwi;0;0;6131
19.02.2019 16:00;Clouds;broken clouds;75;15.lip;0;0;6139.95
19.02.2019 17:00;Clouds;broken clouds;75;15.sty;0;0;6134.35
19.02.2019 18:00;Clouds;broken clouds;75;14;0;0;1981.80952380952
19.02.2019 19:00;Clouds;broken clouds;75;11.wrz;0;0;1670.91304347826
19.02.2019 20:00;Clear;sky is clear;1;10.cze;0;0;2090.41666666667
19.02.2019 21:00;Clouds;few clouds;20;09.maj;0;0;1793.57894736842
19.02.2019 22:00;Clear;sky is clear;1;08.mar;0;0;1524.95454545455
19.02.2019 23:00;Mist;mist;1;06.maj;0;0;1090.26315789474
20.02.2019 00:00;Mist;mist;1;05.lip;0;0;1438.73076923077
20.02.2019 01:00;Mist;mist;1;04.sie;0;0;1571.63157894737
20.02.2019 01:00;Fog;fog;1;04.sie;0;0;1914.42105263158
20.02.2019 02:00;Mist;mist;1;03.maj;0;0;1572.05263157895
20.02.2019 02:00;Fog;fog;1;03.maj;0;0;2107.09523809524
20.02.2019 03:00;Fog;fog;90;3;0;0;2082.35
20.02.2019 03:00;Mist;mist;90;3;0;0;1639
20.02.2019 04:00;Mist;mist;1;02.wrz;0;0;1557.4
20.02.2019 04:00;Rain;light rain;1;02.wrz;0;0;1981.45
20.02.2019 04:00;Fog;fog;1;02.wrz;0;0;2082.35
20.02.2019 05:00;Mist;mist;1;03.wrz;0;0;1596.94736842105
20.02.2019 05:00;Drizzle;light intensity drizzle;1;03.wrz;0;0;1950.47619047619
20.02.2019 05:00;Fog;fog;1;03.wrz;0;0;2178.7
20.02.2019 05:00;Rain;light rain;1;03.wrz;0;0;2281.59090909091
20.02.2019 06:00;Mist;mist;1;4;0;0;6052.1052631579
20.02.2019 06:00;Fog;fog;1;4;0;0;6013.36842105263
20.02.2019 07:00;Mist;mist;90;03.lut;0;0;6001.72727272727
20.02.2019 08:00;Mist;mist;90;02.maj;0;0;5944.73684210526
20.02.2019 08:00;Fog;fog;90;02.maj;0;0;5907.68421052632
20.02.2019 09:00;Fog;fog;90;04.lut;0;0;4757.47368421053
20.02.2019 09:00;Mist;mist;90;04.lut;0;0;5011.68421052632
20.02.2019 10:00;Mist;mist;75;05.lip;0;0;4837.42105263158
20.02.2019 10:00;Drizzle;light intensity drizzle;75;05.lip;0;0;5051.26315789474
20.02.2019 11:00;Mist;mist;90;06.lip;0;0;4812.47368421053
20.02.2019 11:00;Rain;moderate rain;90;06.lip;0;0;4907.45833333333
20.02.2019 12:00;Haze;haze;75;08.kwi;0;0;4967.94736842105
20.02.2019 12:00;Mist;mist;75;08.kwi;0;0;4769.3
20.02.2019 13:00;Haze;haze;75;09.sty;0;0;4965.26315789474
20.02.2019 13:00;Rain;light rain;75;09.sty;0;0;5149.05263157895
20.02.2019 14:00;Mist;mist;75;10.wrz;0;0;4802.77272727273
20.02.2019 15:00;Clear;sky is clear;1;12.sty;0;0;5950.19047619048
20.02.2019 16:00;Clouds;broken clouds;75;12.wrz;0;0;5737.15789473684
20.02.2019 17:00;Clouds;broken clouds;75;12.kwi;0;0;5980.05263157895
20.02.2019 18:00;Haze;haze;90;10.kwi;0;0;1688.4
20.02.2019 18:00;Mist;mist;90;10.kwi;0;0;1861.5
20.02.2019 19:00;Haze;haze;75;08.wrz;0;0;1690.14285714286
20.02.2019 19:00;Fog;fog;75;08.wrz;0;0;1091.42105263158
20.02.2019 20:00;Mist;mist;90;07.mar;0;0;1336
20.02.2019 21:00;Rain;light rain;90;06.lut;0;0;1198.77777777778
20.02.2019 22:00;Clouds;overcast clouds;90;04.sie;0;0;1944.42307692308
20.02.2019 23:00;Clouds;overcast clouds;90;04.sty;0;0;1583.375
21.02.2019 00:00;Clouds;overcast clouds;90;02.wrz;0;0;1828.61538461538
21.02.2019 01:00;Mist;mist;90;02.mar;0;0;1311.15789473684
21.02.2019 02:00;Clouds;overcast clouds;90;02.sty;0;0;1974.23333333333
21.02.2019 03:00;Clouds;overcast clouds;90;01.wrz;0;0;1772.5
21.02.2019 04:00;Clouds;overcast clouds;90;01.sty;0;0;1575.88888888889
21.02.2019 05:00;Clouds;overcast clouds;90;0.6;0;0;1702.35
21.02.2019 06:00;Clear;sky is clear;1;0.1;0;0;6013.95
21.02.2019 07:00;Clouds;scattered clouds;40;-0.4;0;0;5575
21.02.2019 08:00;Clouds;broken clouds;75;-1;0;0;5724.8947368421
21.02.2019 09:00;Clouds;broken clouds;75;-0.6;0;0;4909.42857142857
21.02.2019 10:00;Clouds;scattered clouds;40;-0.1;0;0;4911.04761904762
21.02.2019 11:00;Clouds;scattered clouds;40;0.5;0;0;4856.85
21.02.2019 12:00;Clouds;broken clouds;75;01.mar;0;0;4601.72727272727
21.02.2019 13:00;Clouds;overcast clouds;90;01.maj;0;0;4760.73913043478
21.02.2019 14:00;Clouds;overcast clouds;90;01.mar;0;0;4601.72727272727
21.02.2019 15:00;Clouds;overcast clouds;90;0.8;0;0;5702.21052631579
21.02.2019 16:00;Clouds;overcast clouds;90;0.3;0;0;5635.5
21.02.2019 17:00;Clouds;overcast clouds;90;-0.2;0;0;5882.15789473684
21.02.2019 18:00;Clouds;overcast clouds;90;-0.3;0;0;1734.76
21.02.2019 19:00;Clouds;overcast clouds;90;-0.6;0;0;1396.19230769231
21.02.2019 20:00;Clouds;broken clouds;75;-0.9;0;0;1273.85714285714
21.02.2019 21:00;Clouds;scattered clouds;40;-1.3;0;0;1443.04
21.02.2019 22:00;Clouds;overcast clouds;90;-1.3;0;0;1443.04
21.02.2019 23:00;Clouds;overcast clouds;90;-1.4;0;0;1328.38461538462
22.02.2019 00:00;Snow;light snow;90;-1.5;0;0;1126.45454545455
22.02.2019 01:00;Snow;light snow;40;-1.9;0;0;1558.68421052632
22.02.2019 02:00;Snow;light snow;90;-2.1;0;0;1619.55
22.02.2019 03:00;Snow;light snow;75;-2.2;0;0;1765.57142857143
22.02.2019 04:00;Snow;snow;75;-2.5;0;0;2077.68421052632
22.02.2019 05:00;Snow;snow;75;-3.1;0;0;2203.78947368421
22.02.2019 06:00;Snow;light snow;75;-3.5;0;0;5610.57894736842
22.02.2019 07:00;Snow;light snow;90;-3.5;0;0;5610.57894736842
22.02.2019 08:00;Snow;light snow;90;-3.7;0;0;5610.57894736842
22.02.2019 09:00;Snow;light snow;90;-3.7;0;0;4541.2
22.02.2019 10:00;Snow;light snow;90;-3.5;0;0;4541.2
22.02.2019 11:00;Snow;light snow;90;-3.5;0;0;4541.2
22.02.2019 12:00;Haze;haze;90;-3.3;0;0;4782.94736842105
22.02.2019 12:00;Snow;snow;90;-3.3;0;0;4557.15789473684
22.02.2019 13:00;Snow;light snow;90;-3.3;0;0;4557.15789473684
22.02.2019 13:00;Haze;haze;90;-3.3;0;0;4782.94736842105
22.02.2019 14:00;Snow;light snow;90;-3;0;0;4557.15789473684
22.02.2019 15:00;Snow;light snow;1;-3.2;0;0;6019.14285714286
22.02.2019 16:00;Snow;light snow;1;-3;0;0;6036.78947368421
22.02.2019 17:00;Clear;sky is clear;1;-3.3;0;0;6231.31578947368
22.02.2019 18:00;Clouds;overcast clouds;90;-3.6;0;0;2172
22.02.2019 19:00;Clear;sky is clear;1;-4.2;0;0;1203.26315789474
22.02.2019 20:00;Clouds;broken clouds;75;-4.8;0;0;1619.37931034483
22.02.2019 21:00;Clouds;broken clouds;75;-5.1;0;0;1478.86956521739
22.02.2019 22:00;Clear;sky is clear;1;-5.3;0;0;1580.55
22.02.2019 23:00;Clear;sky is clear;1;-5.9;0;0;1639.75
23.02.2019 00:00;Clear;sky is clear;1;-6.1;0;0;1174.63157894737
23.02.2019 01:00;Clear;sky is clear;1;-6.8;0;0;1673.57894736842
23.02.2019 02:00;Clear;sky is clear;1;-7.7;0;0;1714.4
23.02.2019 03:00;Clear;sky is clear;1;-8.2;0;0;1467.63157894737
23.02.2019 04:00;Clear;sky is clear;1;-8.5;0;0;1541.84210526316
23.02.2019 05:00;Clear;sky is clear;1;-9.1;0;0;1383.36842105263
23.02.2019 06:00;Clear;sky is clear;1;-9.5;0;0;1471.15789473684
23.02.2019 07:00;Clear;sky is clear;1;-9.8;0;0;1349.42105263158
23.02.2019 08:00;Clear;sky is clear;1;-9.8;0;0;1349.42105263158
23.02.2019 09:00;Clear;sky is clear;5;-8.7;0;0;3601.21052631579
23.02.2019 10:00;Clear;sky is clear;1;-7.1;0;0;3830.42105263158
23.02.2019 11:00;Clear;sky is clear;5;-5;0;0;3998.89473684211
23.02.2019 12:00;Clouds;few clouds;20;-3.1;0;0;4598.31578947368
23.02.2019 13:00;Clear;sky is clear;1;-2;0;0;3999.57894736842
23.02.2019 14:00;Clouds;scattered clouds;40;-0.5;0;0;4208.52631578947
23.02.2019 15:00;Clouds;overcast clouds;90;0;0;0;4630.3
23.02.2019 16:00;Clouds;overcast clouds;90;0.4;0;0;4666.42105263158
23.02.2019 17:00;Clouds;overcast clouds;90;-0.2;0;0;4626.9
23.02.2019 18:00;Clouds;overcast clouds;90;0;0;0;1491.16666666667
23.02.2019 19:00;Clouds;overcast clouds;90;-0.4;0;0;1337.94736842105
23.02.2019 20:00;Clouds;scattered clouds;40;-0.9;0;0;1453.26315789474
23.02.2019 21:00;Clouds;scattered clouds;40;-2.5;0;0;1782.04761904762
23.02.2019 22:00;Clear;sky is clear;1;-2.8;0;0;1130
23.02.2019 23:00;Clear;sky is clear;1;-3.4;0;0;954.210526315789
24.02.2019 00:00;Clear;sky is clear;1;-3.5;0;0;954.210526315789
24.02.2019 01:00;Clouds;scattered clouds;40;-3.6;0;0;1683.84210526316
24.02.2019 02:00;Snow;light snow;75;-3.6;0;0;1792.36842105263
24.02.2019 03:00;Snow;light snow;90;-3.8;0;0;1721.2
24.02.2019 04:00;Snow;light snow;90;-3.8;0;0;1721.2
24.02.2019 05:00;Clouds;broken clouds;75;-3.5;0;0;1620.7
24.02.2019 06:00;Clouds;broken clouds;75;-4.1;0;0;1831.27272727273
24.02.2019 07:00;Clouds;broken clouds;75;-4.6;0;0;1884.42105263158
24.02.2019 08:00;Clouds;broken clouds;75;-4.3;0;0;1831.27272727273
24.02.2019 09:00;Clouds;broken clouds;75;-3.3;0;0;4561.68421052632
24.02.2019 10:00;Snow;light snow;40;-1.9;0;0;4167.2
24.02.2019 11:00;Clouds;broken clouds;75;0.3;0;0;4374.36842105263
24.02.2019 12:00;Clouds;overcast clouds;90;01.lut;0;0;4447.47368421053
24.02.2019 13:00;Clouds;broken clouds;75;02.lut;0;0;4271.55
24.02.2019 14:00;Clouds;scattered clouds;40;02.lip;0;0;4341.73684210526
24.02.2019 15:00;Clear;sky is clear;1;02.lut;0;0;4722.94736842105
24.02.2019 16:00;Clouds;few clouds;20;01.wrz;0;0;4752.94736842105
24.02.2019 17:00;Clear;sky is clear;1;01.lut;0;0;4719.84210526316
24.02.2019 18:00;Clear;sky is clear;5;-0.1;0;0;1332.57894736842
24.02.2019 19:00;Clear;sky is clear;1;-1.2;0;0;989.217391304348
24.02.2019 20:00;Clear;sky is clear;1;-2.5;0;0;1147.22727272727
24.02.2019 21:00;Clear;sky is clear;1;-2.9;0;0;1079.63157894737
24.02.2019 22:00;Clouds;overcast clouds;90;-2.7;0;0;1474.66666666667
24.02.2019 23:00;Clouds;overcast clouds;90;-2.2;0;0;1504.35
25.02.2019 00:00;Clouds;overcast clouds;90;-2.3;0;0;1748.89655172414
25.02.2019 01:00;Clouds;broken clouds;75;-2.1;0;0;1995.42105263158
25.02.2019 02:00;Snow;light snow;90;-2.8;0;0;1855
25.02.2019 03:00;Snow;light snow;90;-3;0;0;2135.90476190476
25.02.2019 04:00;Clouds;overcast clouds;90;-3.1;0;0;2114.89285714286
25.02.2019 05:00;Clear;sky is clear;1;-3.8;0;0;1408.5652173913
25.02.2019 06:00;Clear;sky is clear;1;-4.4;0;0;6010.1052631579
25.02.2019 07:00;Clear;sky is clear;1;-4.9;0;0;5989.26315789474
25.02.2019 08:00;Clouds;scattered clouds;40;-4.2;0;0;5638.36363636364
25.02.2019 09:00;Clouds;scattered clouds;40;-2.4;0;0;4822.45
25.02.2019 10:00;Clouds;broken clouds;75;-0.3;0;0;4926.75
25.02.2019 11:00;Clear;sky is clear;1;01.wrz;0;0;4951.85714285714
25.02.2019 12:00;Clouds;scattered clouds;40;05.sty;0;0;5118.90476190476
25.02.2019 13:00;Clouds;broken clouds;75;05.kwi;0;0;5013.4347826087
25.02.2019 14:00;Clouds;overcast clouds;90;05.wrz;0;0;5009.85714285714
25.02.2019 15:00;Clouds;broken clouds;75;06.sty;0;0;6202.82608695652
25.02.2019 16:00;Clouds;broken clouds;75;06.sty;0;0;6202.82608695652
25.02.2019 17:00;Clouds;broken clouds;75;05.wrz;0;0;6184.83333333333
25.02.2019 18:00;Clouds;broken clouds;75;04.lip;0;0;1625.28125
25.02.2019 19:00;Clouds;scattered clouds;40;03.lut;0;0;2381.7037037037
25.02.2019 20:00;Clouds;broken clouds;75;02.cze;0;0;2207.84
25.02.2019 21:00;Clouds;broken clouds;75;02.lut;0;0;2152.05263157895
25.02.2019 22:00;Clear;sky is clear;1;02.lut;0;0;2067.30769230769
25.02.2019 23:00;Clouds;overcast clouds;90;01.wrz;0;0;1772.5
26.02.2019 00:00;Clear;sky is clear;1;02.sty;0;0;2081.21052631579
26.02.2019 01:00;Clouds;broken clouds;75;2;0;0;1746.84210526316
26.02.2019 02:00;Clouds;overcast clouds;90;02.sie;0;0;2003.03571428571
26.02.2019 03:00;Clouds;overcast clouds;90;02.sty;0;0;1974.23333333333
26.02.2019 04:00;Drizzle;light intensity drizzle;90;02.lut;0;0;1451.89473684211
26.02.2019 04:00;Snow;light snow;90;02.lut;0;0;1559.25
26.02.2019 05:00;Clouds;broken clouds;75;2;0;0;1746.84210526316
26.02.2019 06:00;Clouds;overcast clouds;90;01.sie;0;0;6055
26.02.2019 07:00;Snow;light snow;90;2;0;0;5782.05
26.02.2019 07:00;Drizzle;light intensity drizzle;90;2;0;0;5776.36842105263
26.02.2019 08:00;Clouds;overcast clouds;90;02.cze;0;0;5879.21052631579
26.02.2019 09:00;Clouds;scattered clouds;40;03.lut;0;0;4980.86363636364
26.02.2019 10:00;Clouds;broken clouds;75;04.sie;0;0;5103.2
26.02.2019 11:00;Clouds;scattered clouds;40;05.lip;0;0;4957.05263157895
26.02.2019 12:00;Clouds;scattered clouds;40;05.lip;0;0;4957.05263157895
26.02.2019 13:00;Clouds;scattered clouds;40;06.sty;0;0;5065.25
26.02.2019 14:00;Clouds;broken clouds;75;06.lut;0;0;5092.57894736842
26.02.2019 15:00;Snow;light snow;90;05.wrz;0;0;6067.66666666667
26.02.2019 15:00;Rain;light rain;90;05.wrz;0;0;6031.8
26.02.2019 16:00;Snow;light snow;90;05.sty;0;0;6067.66666666667
26.02.2019 17:00;Drizzle;light intensity drizzle;90;03.sie;0;0;6097.31578947368
26.02.2019 17:00;Rain;moderate rain;90;03.sie;0;0;5931.52380952381
26.02.2019 17:00;Snow;light snow;90;03.sie;0;0;6067.66666666667
26.02.2019 18:00;Drizzle;light intensity drizzle;90;02.sie;0;0;1890.15789473684
26.02.2019 18:00;Snow;snow;90;02.sie;0;0;1782.10526315789
26.02.2019 19:00;Drizzle;light intensity drizzle;90;01.wrz;0;0;1501.52380952381
26.02.2019 19:00;Snow;snow;90;01.wrz;0;0;1552.57142857143
26.02.2019 20:00;Snow;light snow;90;01.mar;0;0;1744.18181818182
26.02.2019 21:00;Drizzle;light intensity drizzle;90;0.6;0;0;1501.52380952381
26.02.2019 21:00;Mist;mist;90;0.6;0;0;2589.65217391304
26.02.2019 21:00;Snow;light snow;90;0.6;0;0;2672.25806451613
26.02.2019 22:00;Drizzle;light intensity drizzle;90;0.1;0;0;1501.52380952381
26.02.2019 22:00;Mist;mist;90;0.1;0;0;2497.36363636364
26.02.2019 22:00;Snow;light snow;90;0.1;0;0;2506.47619047619
26.02.2019 23:00;Snow;light snow;90;-0.3;0;0;1787.31578947368
26.02.2019 23:00;Mist;mist;90;-0.3;0;0;1545.25
27.02.2019 00:00;Haze;haze;90;-0.5;0;0;1728.35
27.02.2019 01:00;Mist;mist;90;-0.7;0;0;1380.78947368421
27.02.2019 02:00;Mist;mist;90;-0.9;0;0;1184.11538461538
27.02.2019 03:00;Haze;haze;90;-1.2;0;0;1832
27.02.2019 03:00;Snow;light snow;90;-1.2;0;0;998.380952380952
27.02.2019 04:00;Snow;light snow;90;-1.9;0;0;1558.68421052632
27.02.2019 05:00;Snow;light snow;90;-2.1;0;0;1619.55
27.02.2019 05:00;Mist;mist;90;-2.1;0;0;803.421052631579
27.02.2019 06:00;Snow;snow;90;-2.5;0;0;5790.52631578947
27.02.2019 06:00;Mist;mist;90;-2.5;0;0;5681.8
27.02.2019 07:00;Snow;light snow;90;-3.1;0;0;5598.9
27.02.2019 07:00;Mist;mist;90;-3.1;0;0;5746.05263157895
27.02.2019 08:00;Snow;light snow;90;-3;0;0;5598.9
27.02.2019 09:00;Clouds;overcast clouds;90;-2.4;0;0;4822.45
27.02.2019 10:00;Clouds;broken clouds;75;-2.3;0;0;4854.5652173913
27.02.2019 11:00;Clouds;broken clouds;75;-1.6;0;0;4969.2
27.02.2019 12:00;Clouds;few clouds;20;-0.4;0;0;4880.57142857143
27.02.2019 13:00;Clouds;broken clouds;75;01.mar;0;0;4601.72727272727
27.02.2019 14:00;Clouds;overcast clouds;90;01.lip;0;0;4902.35
27.02.2019 15:00;Clouds;overcast clouds;90;01.wrz;0;0;6153.15789473684
27.02.2019 16:00;Clouds;overcast clouds;90;01.kwi;0;0;6197.26315789474
27.02.2019 17:00;Rain;light rain;90;01.kwi;0;0;5999.7
27.02.2019 17:00;Snow;light snow;90;01.kwi;0;0;5989.63157894737
27.02.2019 18:00;Snow;light snow;90;-0.7;0;0;1365.56
27.02.2019 18:00;Mist;mist;90;-0.7;0;0;1380.78947368421
27.02.2019 19:00;Snow;light snow;90;-1.2;0;0;998.380952380952
27.02.2019 20:00;Snow;light snow;40;-2.2;0;0;1765.57142857143
27.02.2019 21:00;Snow;light snow;75;-2.4;0;0;1953.80952380952
27.02.2019 22:00;Snow;light snow;90;-3.3;0;0;2170.08695652174
27.02.2019 22:00;Haze;haze;90;-3.3;0;0;1642.4
27.02.2019 23:00;Snow;light snow;90;-3.7;0;0;2177.05263157895
28.02.2019 00:00;Clouds;overcast clouds;90;-4.5;0;0;2136.19047619048
28.02.2019 01:00;Clouds;broken clouds;75;-5.4;0;0;1475.88461538462
28.02.2019 02:00;Clouds;scattered clouds;40;-6.2;0;0;2013.95
28.02.2019 03:00;Clear;sky is clear;1;-6.6;0;0;1747.36842105263
28.02.2019 04:00;Clear;sky is clear;1;-7.2;0;0;2021.33333333333
28.02.2019 05:00;Clear;sky is clear;1;-7.7;0;0;1994.42105263158
28.02.2019 06:00;Clear;sky is clear;1;-8.1;0;0;5987.68421052632
28.02.2019 07:00;Clear;sky is clear;1;-8.2;0;0;5987.68421052632
28.02.2019 08:00;Clear;sky is clear;1;-8.2;0;0;5987.68421052632
28.02.2019 09:00;Clear;sky is clear;1;-7.1;0;0;5009.25
28.02.2019 10:00;Clear;sky is clear;1;-6.2;0;0;4995.94736842105
28.02.2019 11:00;Clouds;scattered clouds;40;-4.3;0;0;4529.04545454545
28.02.2019 12:00;Clear;sky is clear;1;-2.8;0;0;4912.84210526316
28.02.2019 13:00;Clear;sky is clear;1;-2;0;0;4918.28571428571
28.02.2019 14:00;Clouds;scattered clouds;40;-1.7;0;0;5016.15789473684
28.02.2019 15:00;Clouds;scattered clouds;40;-2;0;0;5949.47619047619
28.02.2019 16:00;Clouds;scattered clouds;40;-2.1;0;0;5949.47619047619
28.02.2019 17:00;Clouds;scattered clouds;40;-2.7;0;0;6013.8947368421
28.02.2019 18:00;Clear;sky is clear;1;-3.4;0;0;1251.68181818182
28.02.2019 19:00;Clear;sky is clear;5;-4.6;0;0;1547.8
28.02.2019 20:00;Clear;sky is clear;5;-5.1;0;0;1443.2
28.02.2019 21:00;Clear;sky is clear;5;-5.8;0;0;1616
28.02.2019 22:00;Clear;sky is clear;1;-6.5;0;0;1684.77272727273
28.02.2019 23:00;Clear;sky is clear;1;-7.1;0;0;1959.52631578947
01.03.2019 00:00;Clear;sky is clear;1;-7.4;0;0;2062.45
01.03.2019 01:00;Clear;sky is clear;1;-8.4;0;0;1659.52631578947
01.03.2019 02:00;Clear;sky is clear;1;-9.2;0;0;1552.28571428571
01.03.2019 03:00;Clear;sky is clear;1;-9.6;0;0;1794.19047619048
01.03.2019 04:00;Clear;sky is clear;1;-10.6;0;0;2203.69565217391
