weather_general,temperature,hour2,season,day2,predicted
Clear,13.2,Working_hours,The_Rest_of_the_season,Working_day,4841.45465787592
Clear,15,Working_hours,The_Rest_of_the_season,Working_day,4849.30226535768
Clear,16.6,Working_hours,The_Rest_of_the_season,Working_day,4866.6592499037
Clouds,17.9,Working_hours,The_Rest_of_the_season,Working_day,4887.99555805516
Clouds,18.5,Working_hours,The_Rest_of_the_season,Working_day,4886.61446201183
Clouds,18.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6079.77384582649
Clouds,19.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6077.87706034447
Clouds,19.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6076.863032335
Clouds,19.5,night,The_Rest_of_the_season,Working_day,2480.09151728974
Clouds,19.1,night,The_Rest_of_the_season,Working_day,2432.57087330003
Clouds,18.2,night,The_Rest_of_the_season,Working_day,2333.47455103145
Clear,15.9,night,The_Rest_of_the_season,Working_day,1501.54242332344
Clouds,12.9,night,The_Rest_of_the_season,Working_day,1938.48725956585
Clear,11.1,night,The_Rest_of_the_season,Working_day,996.370993245748
Clear,9.8,night,The_Rest_of_the_season,Working_day,942.227317801123
Clear,8.5,night,The_Rest_of_the_season,Working_day,917.639725811082
Clear,7.7,night,The_Rest_of_the_season,Working_day,915.343067618909
Clear,6.6,night,The_Rest_of_the_season,Working_day,925.752950021571
Clear,5.9,night,The_Rest_of_the_season,Working_day,939.319452599068
Clear,5.3,night,The_Rest_of_the_season,Working_day,954.521843809735
Clear,4.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6034.4529292198
Clear,4.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6035.31011568174
Fog,7.8,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5923.10039298825
Clear,13.3,Working_hours,The_Rest_of_the_season,Working_day,4841.6009861524
Clear,14.9,Working_hours,The_Rest_of_the_season,Working_day,4848.55933549275
Clear,17.2,Working_hours,The_Rest_of_the_season,Working_day,4875.99092448574
Clear,20.4,Working_hours,The_Rest_of_the_season,Working_day,4954.75074941949
Clear,20.7,Working_hours,The_Rest_of_the_season,Working_day,4964.77890497993
Clear,22.6,Working_hours,The_Rest_of_the_season,Working_day,5039.18510035414
Clear,23,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6110.66483558713
Clouds,24.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6071.32828587337
Clouds,24.3,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6071.33618825312
Clouds,24.5,night,The_Rest_of_the_season,Working_day,3262.36053501404
Clouds,24.6,night,The_Rest_of_the_season,Working_day,3281.48972762706
Clouds,23.9,night,The_Rest_of_the_season,Working_day,3150.30043605813
Clouds,21.5,night,The_Rest_of_the_season,Working_day,2751.01368504126
Clear,18.7,night,The_Rest_of_the_season,Working_day,2028.99829340367
Clear,16.3,night,The_Rest_of_the_season,Working_day,1566.73699510139
Clear,14.5,night,The_Rest_of_the_season,Weekend,1243.73190498011
Clear,12.5,night,The_Rest_of_the_season,Weekend,1109.57363377027
Clear,11,night,The_Rest_of_the_season,Weekend,1038.46907037122
Clear,9.4,night,The_Rest_of_the_season,Weekend,985.659846409801
Clear,8.1,night,The_Rest_of_the_season,Weekend,956.77790619953
Clear,7,night,The_Rest_of_the_season,Weekend,939.917915756647
Clear,6.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1759.61052861258
Clear,5.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1755.86248789012
Clear,7.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1772.13414208327
Clear,9.7,Working_hours,The_Rest_of_the_season,Weekend,4094.10587188114
Clear,11.9,Working_hours,The_Rest_of_the_season,Weekend,4100.44311523607
Clear,13.9,Working_hours,The_Rest_of_the_season,Weekend,4111.43022410421
Clear,15.8,Working_hours,The_Rest_of_the_season,Weekend,4129.01095542591
Clouds,16.8,Working_hours,The_Rest_of_the_season,Weekend,4160.75925403393
Clouds,17.7,Working_hours,The_Rest_of_the_season,Weekend,4169.06418816579
Clouds,18.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4302.26592123561
Clear,19.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4346.7132463142
Clouds,19.3,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4290.37536113335
Clear,19.1,night,The_Rest_of_the_season,Weekend,1754.68021006574
Clear,18.6,night,The_Rest_of_the_season,Weekend,1684.74897415889
Clear,17.5,night,The_Rest_of_the_season,Weekend,1543.27079878079
Clear,16.4,night,The_Rest_of_the_season,Weekend,1418.93630860944
Clear,15.3,night,The_Rest_of_the_season,Weekend,1311.53539745831
Clear,14,night,The_Rest_of_the_season,Weekend,1205.59473247964
Clear,13,night,The_Rest_of_the_season,Weekend,1138.63366264792
Clouds,11.9,night,The_Rest_of_the_season,Weekend,1775.90706877417
Clouds,11,night,The_Rest_of_the_season,Weekend,1752.37377033386
Clouds,10.1,night,The_Rest_of_the_season,Weekend,1733.3645004086
Clouds,9.6,night,The_Rest_of_the_season,Weekend,1724.44306511589
Clouds,9.2,night,The_Rest_of_the_season,Weekend,1718.02336627926
Clouds,8.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1435.83736008501
Clouds,8.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1433.33970866693
Clouds,9.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1430.16740071815
Clouds,9.8,Working_hours,The_Rest_of_the_season,Weekend,4221.64596416682
Clouds,10.6,Working_hours,The_Rest_of_the_season,Weekend,4206.24545402602
Clouds,12,Working_hours,The_Rest_of_the_season,Weekend,4183.089392032
Clear,14.5,Working_hours,The_Rest_of_the_season,Weekend,4116.13664287566
Clear,14.8,Working_hours,The_Rest_of_the_season,Weekend,4118.77219341604
Clouds,16.1,Working_hours,The_Rest_of_the_season,Weekend,4157.26763939611
Clear,16.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4363.27625882878
Clouds,17.8,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4318.35608923947
Clouds,18.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4312.03888728183
Clouds,18.4,night,The_Rest_of_the_season,Weekend,2153.49058571491
Clear,17.9,night,The_Rest_of_the_season,Weekend,1592.73596504466
Clear,17.6,night,The_Rest_of_the_season,Weekend,1555.42418748723
Clouds,15.2,night,The_Rest_of_the_season,Weekend,1914.51297750186
Clear,13.5,night,The_Rest_of_the_season,Weekend,1170.599628165
Clear,13.1,night,The_Rest_of_the_season,Weekend,1144.79030041131
Clear,12.3,night,The_Rest_of_the_season,Working_day,1075.74973127159
Clouds,11.6,night,The_Rest_of_the_season,Working_day,1879.02500809377
Clouds,10.5,night,The_Rest_of_the_season,Working_day,1836.06829279223
Clouds,9.8,night,The_Rest_of_the_season,Working_day,1811.4522890266
Clear,9.1,night,The_Rest_of_the_season,Working_day,925.577960468831
Clear,8.5,night,The_Rest_of_the_season,Working_day,917.639725811082
Clear,8,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6008.17620913529
Clear,7.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6011.33372885973
Clear,8.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6004.90764818227
Clear,10.6,Working_hours,The_Rest_of_the_season,Working_day,4847.5756607337
Clouds,12.9,Working_hours,The_Rest_of_the_season,Working_day,4947.66085007226
Clear,14.8,Working_hours,The_Rest_of_the_season,Working_day,4847.85451360786
Clouds,16.8,Working_hours,The_Rest_of_the_season,Working_day,4895.16741294869
Clouds,18.1,Working_hours,The_Rest_of_the_season,Working_day,4887.31586608438
Smoke,18.9,Working_hours,The_Rest_of_the_season,Working_day,4972.74182171408
Clouds,20.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6075.65673139895
Clear,20.3,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6089.90792891437
Rain,20.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6147.3647048007
Drizzle,19.5,night,The_Rest_of_the_season,Working_day,2627.89398915372
Rain,19.5,night,The_Rest_of_the_season,Working_day,2206.79636526729
Rain,18.5,night,The_Rest_of_the_season,Working_day,2029.19999072353
Rain,17,night,The_Rest_of_the_season,Working_day,1794.20668365417
Thunderstorm,17,night,The_Rest_of_the_season,Working_day,1677.11618925408
Rain,15.5,night,The_Rest_of_the_season,Working_day,1599.25269693106
Thunderstorm,15.5,night,The_Rest_of_the_season,Working_day,1467.22299371938
Thunderstorm,13.3,night,The_Rest_of_the_season,Working_day,1245.65633619638
Rain,13.3,night,The_Rest_of_the_season,Working_day,1388.60207527765
Drizzle,13.3,night,The_Rest_of_the_season,Working_day,1727.40408342032
Thunderstorm,12.1,night,The_Rest_of_the_season,Working_day,1159.72474883492
Rain,12.1,night,The_Rest_of_the_season,Working_day,1311.4733464509
Mist,12.1,night,The_Rest_of_the_season,Working_day,858.284019991355
Drizzle,12.1,night,The_Rest_of_the_season,Working_day,1571.88737163016
Thunderstorm,11.7,night,The_Rest_of_the_season,Working_day,1135.48171237335
Rain,11.7,night,The_Rest_of_the_season,Working_day,1291.5645026378
Rain,11.3,night,The_Rest_of_the_season,Working_day,1274.49748469021
Drizzle,11.3,night,The_Rest_of_the_season,Working_day,1474.67932176235
Drizzle,10.9,night,The_Rest_of_the_season,Working_day,1428.28303851591
Rain,10.9,night,The_Rest_of_the_season,Working_day,1260.22869526758
Rain,10.7,night,The_Rest_of_the_season,Working_day,1254.1285154185
Drizzle,10.7,night,The_Rest_of_the_season,Working_day,1405.6750999529
Drizzle,10.4,night,The_Rest_of_the_season,Working_day,1372.53127967755
Clouds,10.2,night,The_Rest_of_the_season,Working_day,1825.29249764639
Clouds,10,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5991.03995626669
Mist,9.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5971.69533523774
Mist,10.6,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5978.75056530952
Mist,11.3,Working_hours,The_Rest_of_the_season,Working_day,4911.29847335604
Mist,12.5,Working_hours,The_Rest_of_the_season,Working_day,4910.99066178321
Clear,14.5,Working_hours,The_Rest_of_the_season,Working_day,4845.96502158727
Clouds,16.8,Working_hours,The_Rest_of_the_season,Working_day,4895.16741294869
Clouds,17.6,Working_hours,The_Rest_of_the_season,Working_day,4889.39928388374
Clouds,18.7,Working_hours,The_Rest_of_the_season,Working_day,4886.61195744316
Clouds,19.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6077.19063712226
Clear,20.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6095.14905675405
Clear,20.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6095.14905675405
Clouds,20.7,night,The_Rest_of_the_season,Working_day,2635.90066411782
Rain,20.3,night,The_Rest_of_the_season,Working_day,2360.08116928088
Rain,18.7,night,The_Rest_of_the_season,Working_day,2063.42388986893
Rain,17,night,The_Rest_of_the_season,Working_day,1794.20668365417
Rain,16.4,night,The_Rest_of_the_season,Working_day,1711.30764888876
Clouds,15.7,night,The_Rest_of_the_season,Working_day,2110.97409092231
Clear,15.2,night,The_Rest_of_the_season,Working_day,1396.01829856082
Clear,13.2,night,The_Rest_of_the_season,Working_day,1155.20186091372
Clear,12.4,night,The_Rest_of_the_season,Working_day,1083.71602247092
Clear,11.4,night,The_Rest_of_the_season,Working_day,1013.46476903364
Clear,9.9,night,The_Rest_of_the_season,Working_day,945.291650100949
Clear,9.1,night,The_Rest_of_the_season,Working_day,925.577960468831
Clouds,9.6,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5992.35499530242
Clouds,10.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5988.77271802478
Clouds,12.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5975.8406329108
Clouds,14.5,Working_hours,The_Rest_of_the_season,Working_day,4923.37792778432
Clouds,16.9,Working_hours,The_Rest_of_the_season,Working_day,4894.29931035616
Clouds,18.3,Working_hours,The_Rest_of_the_season,Working_day,4886.85229700034
Clouds,18.5,Working_hours,The_Rest_of_the_season,Working_day,4886.61446201183
Rain,18.1,Working_hours,The_Rest_of_the_season,Working_day,4895.50036134807
Rain,18.4,Working_hours,The_Rest_of_the_season,Working_day,4896.35204466491
Drizzle,18.4,Working_hours,The_Rest_of_the_season,Working_day,4998.21119680157
Rain,17.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6134.53682692786
Drizzle,17.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6184.59982811863
Rain,16.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6129.21600956269
Clouds,17.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6085.85701637993
Clear,18.7,night,The_Rest_of_the_season,Working_day,2028.99829340367
Clouds,19,night,The_Rest_of_the_season,Working_day,2421.02912821465
Clouds,18.6,night,The_Rest_of_the_season,Working_day,2376.19839772976
Clouds,16.6,night,The_Rest_of_the_season,Working_day,2182.66587254861
Clouds,14.9,night,The_Rest_of_the_season,Working_day,2054.41443219946
Clear,13.7,night,The_Rest_of_the_season,Working_day,1207.00634299141
Clouds,13.9,night,The_Rest_of_the_season,Working_day,1992.26708102837
Clouds,12.7,night,The_Rest_of_the_season,Working_day,1928.62560714232
Clouds,11.9,night,The_Rest_of_the_season,Working_day,1891.82418473026
Clear,10.5,night,The_Rest_of_the_season,Working_day,967.458046161251
Clear,9.6,night,The_Rest_of_the_season,Working_day,936.622480428894
Clear,8.6,night,The_Rest_of_the_season,Working_day,918.576967614636
Clear,8,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6008.17620913529
Clear,7.6,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6012.35963632388
Clear,9.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5994.54855822921
Clear,10.9,Working_hours,The_Rest_of_the_season,Working_day,4846.00467962896
Clear,12.3,Working_hours,The_Rest_of_the_season,Working_day,4841.51247416029
Clear,13.4,Working_hours,The_Rest_of_the_season,Working_day,4841.77932040753
Clear,14.4,Working_hours,The_Rest_of_the_season,Working_day,4845.40894697881
Clear,15.7,Working_hours,The_Rest_of_the_season,Working_day,4855.59995904408
Clear,16.7,Working_hours,The_Rest_of_the_season,Working_day,4868.10312856539
Clear,17.5,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6064.90006195568
Clear,18.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6070.06105091159
Clear,18.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6072.71822616846
Clear,18.6,night,The_Rest_of_the_season,Working_day,2007.4492127657
Clear,18.5,night,The_Rest_of_the_season,Working_day,1986.08615997292
Smoke,17.8,night,The_Rest_of_the_season,Working_day,2698.48003571359
Clear,15.9,night,The_Rest_of_the_season,Working_day,1501.54242332344
Clear,13.7,night,The_Rest_of_the_season,Working_day,1207.00634299141
Clear,12.3,night,The_Rest_of_the_season,Working_day,1075.74973127159
Clear,10.7,night,The_Rest_of_the_season,Working_day,976.328564418405
Clear,9.5,night,The_Rest_of_the_season,Working_day,934.078246186586
Clear,7.9,night,The_Rest_of_the_season,Working_day,915.080528155742
Clear,7.3,night,The_Rest_of_the_season,Working_day,917.435986246513
Clear,6.6,night,The_Rest_of_the_season,Working_day,925.752950021571
Clear,6.1,night,The_Rest_of_the_season,Working_day,934.953988785134
Clear,4.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6033.49748976315
Clouds,5.4,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5980.83729645372
Clouds,9.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5993.23049182683
Clear,12.6,Working_hours,The_Rest_of_the_season,Working_day,4841.2266218566
Clear,15.7,Working_hours,The_Rest_of_the_season,Working_day,4855.59995904408
Clouds,17.9,Working_hours,The_Rest_of_the_season,Working_day,4887.99555805516
Clouds,18.9,Working_hours,The_Rest_of_the_season,Working_day,4886.85435586208
Clouds,19.7,Working_hours,The_Rest_of_the_season,Working_day,4890.46318336528
Clouds,21,Working_hours,The_Rest_of_the_season,Working_day,4906.5552906931
Clouds,21.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6072.57165592216
Clear,22.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6104.71944291459
Clouds,22.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6071.57885275511
Clouds,23.1,night,The_Rest_of_the_season,Working_day,3008.34271399082
Clouds,23.2,night,The_Rest_of_the_season,Working_day,3025.61140703289
Clouds,22.1,night,The_Rest_of_the_season,Working_day,2843.29434344188
Clouds,20.2,night,The_Rest_of_the_season,Working_day,2568.54006940579
Clouds,19.2,night,The_Rest_of_the_season,Working_day,2444.24743635112
Clouds,18.7,night,The_Rest_of_the_season,Working_day,2387.20688858232
Clouds,18,night,The_Rest_of_the_season,Weekend,2117.05983318215
Clear,16.9,night,The_Rest_of_the_season,Weekend,1473.33050089723
Clear,15.9,night,The_Rest_of_the_season,Weekend,1368.04614826286
Clear,14.6,night,The_Rest_of_the_season,Weekend,1251.74553037244
Clouds,13.9,night,The_Rest_of_the_season,Weekend,1848.69231651492
Clear,13.6,night,The_Rest_of_the_season,Weekend,1177.35254820173
Clouds,12.6,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1448.59075049831
Clouds,11.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1435.92593953121
Clear,13.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1835.89086114502
Clear,15.2,Working_hours,The_Rest_of_the_season,Weekend,4122.59363083717
Clear,17,Working_hours,The_Rest_of_the_season,Weekend,4144.43131763643
Clear,18.9,Working_hours,The_Rest_of_the_season,Weekend,4176.07869124538
Clear,20.6,Working_hours,The_Rest_of_the_season,Weekend,4211.40822178665
Clear,22.1,Working_hours,The_Rest_of_the_season,Weekend,4246.85049574849
Clear,23.3,Working_hours,The_Rest_of_the_season,Weekend,4276.85487557822
Clear,24.3,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4332.15599981151
Clear,25.2,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4329.05746797394
Smoke,25.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4167.34940686736
Smoke,26.3,night,The_Rest_of_the_season,Weekend,3541.30747152034
Clear,26,night,The_Rest_of_the_season,Weekend,3011.28240746181
Clear,24.4,night,The_Rest_of_the_season,Weekend,2684.08994163274
Clear,22,night,The_Rest_of_the_season,Weekend,2225.2927762139
Clear,20.2,night,The_Rest_of_the_season,Weekend,1920.56120370615
Clear,18.5,night,The_Rest_of_the_season,Weekend,1671.18157767485
Clear,17.7,night,The_Rest_of_the_season,Weekend,1567.7195463144
Clear,17,night,The_Rest_of_the_season,Weekend,1484.63282746666
Clear,15.4,night,The_Rest_of_the_season,Weekend,1320.61260471947
Clear,14.3,night,The_Rest_of_the_season,Weekend,1228.09322362625
Clear,13.6,night,The_Rest_of_the_season,Weekend,1177.35254820173
Clear,12.6,night,The_Rest_of_the_season,Weekend,1115.15939208371
Clear,11.8,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1818.13438837274
